,smi,mp,mw,logp
115855,[O-][N+](=O)C1=CC=CC(=C1)C(=O)N1CCOCC1,84.25,236.22699999999992,1.0672000000000001
135873,COC1=CC2=C(OC(CC3=CC(=CC=C3)C(F)(F)F)=C2CC#N)C=C1,116.0,345.3200000000001,5.117080000000002
162606,FC1=CC=CC(=C1)C1=C(C=CC=C1)C(=O)NC1=CC=C(Cl)C=C1,157.0,325.7700000000001,5.398400000000003
242400,CC(C)(C)C1=CC=C2CC3=CC=C(C=C3C2=C1)C(C)(C)C,81.0,278.439,5.8528000000000056
184105,CN1C(=O)C(=CC2=C1N=C(NC1CCOCC1)N=C2)C1=C(C)C=CC(=C1)C#N,253.8,375.4320000000001,2.7665000000000006
74432,CN(C)CC(=O)N1C2=C(C=CC(Cl)=C2)N(C)S(=O)(=O)C2=C1C=CC=C2,175.5,379.86900000000014,2.7048000000000005
132920,CC(C)(C)C1=CC2=C(OC(C(=C2)C(O)=O)C(F)(F)F)C=C1,171.9,300.27599999999995,3.775400000000002
24683,CC1=NN=C(S1)C=CC1=C(OCC2CO2)C=CC=C1,134.5,274.34499999999997,2.7945200000000012
130956,COC1=CC(=CC(OC)=C1)N1CCN(CC1)C(=O)NC1=CC(=NC2=CC=CC=C12)C1=NC=CC=C1,97.5,469.5450000000001,4.6681000000000035
143334,ClC1=NC=C(C=C1)C(=O)NCC1=CC=CC=C1,113.5,246.697,2.665000000000001
108110,OC(=O)C1CC(=O)C2=C(O1)C=CC=C2,170.5,192.17000000000002,1.105
18655,CCOC(=O)C1=C(C)NC(COC(C)=O)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC,89.5,432.4290000000002,2.4990000000000006
95435,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C(Br)=NC2=C1C=C(Cl)C(Cl)=C2,169.0,398.0400000000001,1.7170999999999996
241032,COC1=CC=CC=C1N\N=C(/C#N)C1=NC2=C(C=CC=C2)N1C,201.0,305.341,2.921680000000001
52891,COC(C(N)=O)(C(N)=O)C1=CC(Cl)=C(Cl)C=C1,212.0,277.107,0.8057000000000005
23235,CC(OC1=CC=C(CNC2=CC=C(Cl)C=C2)C=C1)C(O)=O,148.5,305.761,3.804000000000002
251815,CN(C)S(=O)(=O)C1=CC(CCl)=CC=C1,46.0,233.72,1.6757000000000002
28055,CC1(O)C2=C(COC3=C1C=C(C=C3)C(O)=O)C=CC=C2,258.0,270.284,2.5330000000000004
177299,CCOC(=O)C(=CC1=CC=C(NC(=O)CC[Si](C)(C)C)C=C1)C#N,157.0,344.4870000000001,3.8234800000000027
164985,N#CC1=C(NC2=NNC=C2C1C1=CC=CC2=NON=C12)C1=CSC=C1,242.0,346.37500000000006,3.4996800000000006
262809,[O-][N+](=O)C1=CC(F)=C(C(F)=C1)S(Cl)(=O)=O,74.0,257.601,1.8005
256600,O=C1NC(=O)C2CN(CC3=CC=CC=C3)CC12,92.0,230.26700000000002,0.3909999999999991
223261,ClC1=CC=C(C=C1)C(=O)N[C@H]1CC[C@H](CCN2CCC(CC2)C2=CC=CC3=C2CCO3)CC1,224.0,467.0530000000004,5.833200000000006
49336,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](O)C[C@H]1CC3=C,200.5,404.59100000000024,4.644000000000005
32077,O=C1N(CN2N=NN(C2=S)C2=CC=CC=C2)C(=O)C2=CC=CC=C12,132.0,337.3640000000001,2.05199
259831,CNS(=O)(=O)C1=C(N)C=CC=C1,54.0,186.236,0.17689999999999967
164930,CCCC1=C(C#N)C(C2=CNN=C2N1)C1=C(Cl)C=CC=C1,248.0,298.77700000000004,4.198280000000002
37461,CCCC1=C(OCC(O)COC2=CC(N)=CC=C2)C=CC(C(C)=O)=C1O,87.0,359.4220000000001,2.9482000000000013
216936,CC1(C)CCC2=C(C1)C1=C(SC3=C1N=CN=C3NCC(=O)NCC1CCCO1)N=C2N1CCCC1,210.5,494.6650000000005,4.061700000000003
219673,COCCNC(=O)C1=C(F)C=CC(=C1)C1=CC=CC2=C1SC(CC1=CC(Cl)=CC(F)=C1)=C2,84.5,471.95600000000024,6.466900000000004
201893,CC(N1N=C(C2=C(N)N=CN=C12)C1=CC=C(C=C1)N(C)C)C1=C(C2=CC(F)=CC=C2)C(=O)C2=CC=CC=C2O1,215.5,520.5680000000003,5.663300000000004
96051,C[C@H](CCCC(F)(C(F)(F)F)C(F)(F)F)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(C)=O,187.5,568.6140000000005,8.459500000000004
103872,C(CN1CCC2=CC=CC=C2C1)SC1=CC(CSC2=NC3=C(N2)C=CC=C3)=NC=C1,126.0,432.61800000000005,5.400600000000005
61981,ONC(=N)C1=CC=C2NC=C(CCN3C(=O)C4=CC=CC=C4C3=O)C2=C1,169.0,348.3620000000001,2.3107700000000007
157519,OC(=O)CC1CN(CC2=C(Cl)C(CC3=CC=CC=C3)=C(Cl)C=C2)C(=O)N(C1)C1=CC=C(Br)C=C1,175.0,562.2910000000002,6.879800000000005
231175,NNC(=S)NCCC1=CC=CC=C1,113.0,195.29100000000003,0.5668999999999997
53633,CSC1=CN(C)C2=C(C=CS2)C1=O,139.0,211.311,2.3219000000000003
60678,CC1=CC2=C(OC(C)(C)OC2)C(CC2=CNC=N2)=C1,153.5,258.32099999999997,2.9540200000000008
156242,CC1=CC(=NC=C1)C(=O)C1=C(CC(=O)NCCO)C2=CC(Cl)=CC=C2N1,195.9,371.824,2.40672
267883,FC1=C(C=CC=C1)C1=NC2=C(S1)C(=O)CCC2,154.0,247.29399999999993,3.4682000000000013
185487,CC1=CC(OC2=C(C=C(F)C=C2)[N+]([O-])=O)=NN1,82.5,237.19,2.5577200000000007
152194,CC1(C)OC2C=CC(=O)C2O1,68.5,154.165,0.6454
789,CC1=CC(C)=C(NC(=S)N2CCC(O)C2)C=C1,165.0,250.367,2.06684
14351,OC1=C(Cl)C=C(C=C1)C1CCOCC1,124.0,212.67599999999993,2.9396000000000004
270129,OC(=O)C1=C(I)C=C2C=CC=CC2=C1,216.0,298.079,3.1426000000000007
171747,COC(=O)N(C)CCCCCC(=O)OC[C@@H]1CC(=NO1)C1=NC=C(C=C1)C1=C(F)C=C(C=C1)N1C[C@H](CN2C=CN=N2)OC1=O,103.0,623.642,3.799400000000002
198055,CC1=NC2=CC=CC=C2C(COC2=CC=C(C=C2)S(=O)(=O)NC[C@H](N2CCN(CC2)C(=O)OCC2=CC=CC=C2)C(=O)NO)=C1,162.0,633.7270000000004,3.2289200000000013
215954,CC(C)(C)NC(=O)C1=NN(C2=C1C[C@H]1C[C@@H]2C1(C)C)C1=C(F)C=C(F)C=C1,169.5,373.44700000000006,4.364600000000004
223070,CC(C)C1=CC=C(C=C1)C(=O)C1=C(O)C(=O)N(C1C1=CC=C(OC(F)(F)F)C=C1)C1=CC=C(C)N=C1,216.0,496.48500000000007,6.194920000000005
212156,CCCCOCCOC1=CC=C(C=C1)C1=CN=C(N2CCC(COC(C)=O)C2)C(\C=C(/C)C(O)=O)=C1,83.2,496.60400000000044,4.821400000000004
248671,CN(C)CN(C)C,-55.0,102.18099999999998,0.06709999999999994
264584,NCC1=NOC(=N1)C1=CC=CO1,144.0,165.152,0.7883000000000001
7395,CC(C)(C)N(CC(O)C1=CC(N)=C(OCC2=CC=CC=C2)C=C1)CC1=CC=CC=C1,68.5,404.5540000000001,5.181900000000004
31082,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C1=NC2=C(N1)C=CC=C2,250.0,405.4620000000001,2.4321
240124,NC1=C(\C=C\C2=NC3=CC=CC=C3N2)C=CC=C1,213.0,235.29000000000005,3.315500000000001
49411,OC(=O)CCCNC1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O,126.5,418.7550000000001,5.336000000000003
56224,CC1=NN(C(C)=C1Cl)C1=C(Cl)C=C(Cl)C(O)=C1,173.0,291.565,4.154940000000002
172537,OC1=CC=C(C=O)C2=C1OC1=C2C=C(C=C1)[N+]([O-])=O,270.0,257.201,3.0123000000000015
137014,COC1=CC=C(C=C1)S(=O)(=O)C1(CCN(CC2=CC(OC)=CC=C2)CC1)C(O)=O,130.0,419.49900000000014,2.5969000000000007
135815,CCCOC1=CC=C2C(=C1)C(=O)C=C2C1=CC2=C(OCO2)C=C1,91.5,308.333,3.8321000000000023
207429,FC1=CC2=C(C=C1C1=NC=NC(=C1Cl)C(F)(F)F)N(CC#C)C(=O)CO2,158.5,385.7040000000002,3.313500000000002
40164,COC(=O)C1CCC(C1)C1=CSC(NC(N)=N)=N1,125.0,268.34200000000004,1.5051699999999997
4926,CCCCCCCCCCCCCCCCCC(=O)OC1=CC(=C(O)C(C)=C1)C(C)(C)C,64.75,446.7160000000002,9.165020000000002
9923,CCOC(=O)CCC(O)C1=CC=C(C=C1)C1=C(F)C=CC=C1,61.5,302.345,3.8694000000000033
96169,CCOC(=O)C1=CC2=C(Cl)C=C(Cl)C=C2N1,180.0,258.1039999999999,3.6514000000000015
261894,CC1=C(C(C)=NN1)C1=C(N)C=CC=C1,163.0,187.246,2.27574
24848,NC1(CCSC1)C(=O)C1=CC=CC=C1,148.0,207.29800000000003,1.7036999999999998
44082,CN(C)C=CC1=C(C=CC(=O)N1)C(=O)C1=CC=CC=C1,203.0,268.316,2.1382000000000003
83487,CC(C)(C)C1=CC(C=CC2=NNC(=O)O2)=CC(=C1O)C(C)(C)C,260.0,316.40100000000007,3.8339000000000025
71371,FC(F)(F)C1=C(C=C2NC(=O)NC2=N1)C1=CC=NC=C1,300.0,280.209,2.332
986,CCOC(=O)C1=C(C)NC(N)=C(C1C1=C(C)C=CC=C1)C(=O)OCC,130.0,344.4110000000001,2.252320000000001
56250,COC(=O)C(C(CC1=C(N)C=CC(Cl)=C1)C1=CC=C(OC)C=C1)C(=O)OC,115.0,391.85100000000017,3.2193000000000014
265605,NC1CCCCC1O,163.0,115.17599999999999,0.24859999999999977
64452,CCOC(=O)C(N1N=NN=C1C1=CC=CC=C1)=C(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,149.35,432.4300000000001,4.598000000000003
67508,COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC3=CC=CC=C23)N(CCN(C)C)C(=O)[C@@H]1OC(=O)C1=CC(OC)=C(OC)C=C1,182.5,586.7100000000003,5.832800000000008
82048,CC1=CC(=O)C(=C(C)N1)C1=CC=C(F)C=C1,250.0,217.243,2.7978400000000008
261324,CC1=C(N)C=C(NC(=O)C2CC2)C=C1,164.0,190.24599999999998,1.9257199999999999
23295,ClC1=CC=C(COC(CNC2=CC(Cl)=C(Cl)C=C2)CN2C=CN=C2)C=C1,102.75,410.7320000000001,5.5408000000000035
169736,CCCC(=O)NC1=C(OC2=NC=NC(=C2)C2=CC=C(C=C2)C(F)(F)F)C=CC=C1,112.0,401.38800000000003,5.693300000000003
259499,ClCC(=O)NCC1(CCC1)C1=CC=CC=C1,96.0,237.73,2.4633000000000003
184178,CCC1=NN(N=C1\C(C#N)=C(/OC(=O)C(C)(C)C)C1=C(C)C(C)=NN1C)C1=CC=CC=C1,119.0,432.52800000000013,4.161220000000004
188126,CCCN1C=C2C(=N1)N=C(NC[C@H](O)CO)N=C2C1C(=O)NC2=CC=C(Br)C=C12,296.0,461.3200000000001,1.8478999999999997
27193,COC1=CC=C(C=C1)N1CC2=C(C=CC=C2)P1(C)=O,149.0,273.272,3.2486000000000024
140390,CCN1C=C(C(=O)NCC2=CC=C(Cl)C=C2)C(=O)C2=C1SC(=C2)C#CCOC(=O)CN1CCOCC1,169.0,528.0300000000004,2.893200000000001
131630,CCCCCCCC1=CN=C(C=C1)C1=CC=C(C=C1)C1=CC(F)=CC(F)=C1,185.5,365.46700000000004,7.206700000000006
55609,FC1=CC2=C(C=C1)C1=C(CCC(=O)N1)N=C2,266.5,216.21499999999997,2.2585999999999995
154696,CCOC(=O)C1=CN(C)C2=C(C1=O)C1=C(C=C(F)C(=C1)N1CCC(O)(CC1)C1=CC(=CC=C1)C(F)(F)F)N=C2,262.0,543.5170000000003,4.909300000000004
225720,OC1=C(C(=O)NC11CCC(F)(F)CC1)C1=C(Cl)C=CC(=C1)C1=CC=C(Cl)C=C1,156.0,424.2740000000001,6.007400000000004
232023,NC(=O)C1CCN(CC1)C1=NC(=CC=N1)C(F)(F)F,195.0,274.24600000000004,1.1970999999999998
159101,NC1=NC=NC2=C1C(=CN2S(=O)(=O)C1CCCC1)C1=CC=C(OC2=CC=CC=C2)C=C1,188.25,434.52100000000013,4.593300000000004
52715,ClC1=C(CNC2=C3C(=O)CCCC3=NC3=CC=CC=C23)C=CC=C1,155.5,336.822,5.019300000000003
185829,COC1=C(Br)C=C2C(=CNC3=CC=C(C=C3)N3CCN(C)CC3)C(=O)NC(=O)C2=C1,275.0,471.3550000000003,2.932500000000001
160470,COC1=CC=C(C=C1)C1=CC(N)=C(Cl)C(=N1)C(O)=O,192.0,278.695,2.691
133043,NC1=NC2=C(CC3=CC=CC=C23)C(=N1)N1CCN(CCC2=CC=CC=C2)CC1,123.0,371.4880000000001,2.9947000000000017
5048,CCOC(=O)C1=C(C)N=C(N2CCN(C)CC2)C2=C1N(CC)N=N2,64.0,332.408,1.0831199999999996
219794,COC(=O)C1=C(NC2=C(C=CC=C2)C(O)=O)C=CC(I)=C1,231.0,397.16800000000006,3.5196000000000014
194373,CC1=CC=C(C=C1)C1=NN(C=N1)C1=CC=C(OC(F)(F)C(F)(F)F)C=C1,131.0,369.293,4.776620000000002
17983,CC1=CSC2=NC(CN3CCOCC3)=CN12,203.5,237.32799999999995,1.5364200000000001
138332,CCC1=CC(=CC(C(O)=O)=C1OC1=CN=CC(Cl)=C1)S(=O)(=O)NC1=C(Cl)C=C(Cl)C=C1,154.0,501.7750000000001,5.895500000000003
173596,CCCN1N=C(C2=CC=CC(=C12)C1=CC=CC=C1)C1=CC=C(OC)C=C1,58.5,342.44200000000006,5.788900000000005
192105,CN(C)CCCOC1=CN=C(N=C1)C1=CC=CC(CO)=C1,96.0,287.363,1.9663999999999995
116696,CO[C@H](C(O)=O)C1=CC(=CC=C1)[N+]([O-])=O,112.0,211.173,1.3669
113591,CCCCOCCCNC(=O)C1=CN=C(C(=O)NCC(=O)OCC2=CC=CC=C2)C(OC)=C1,98.0,457.52700000000027,2.500000000000001
244361,CC1=CC(C)=C(C(=O)P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C1,90.0,348.38200000000006,4.766160000000004
149437,CC(C)(O)C1=CC=C(S1)S(N)(=O)=O,271.1,221.30299999999997,0.6229000000000002
67890,CCCC1=C(OCC2CC3=C(O2)C=CC(CC(=O)OC)=C3)C=CC(C(C)=O)=C1O,77.5,398.45500000000015,3.645300000000003
186748,CC1=CN2C=CC=CC2=C1,57.5,131.17799999999997,2.24772
72825,CC1=C2NN=C(CCCl)C(=O)C2=CC=C1,223.5,222.675,2.0128199999999996
244116,COC(=O)C1=CC(=CC=C1Br)[N+]([O-])=O,81.0,260.043,2.1439000000000004
250808,COC1=C(N)C=C(C=C1)S(=O)(=O)N1CCCCCC1,118.5,284.38100000000003,1.8421000000000003
160176,[O-][N+](=O)C1=C(OC2=CC(F)=CC(F)=C2)C=CC(=C1)C#N,134.0,276.198,3.5369800000000016
25411,CCOCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)[N+]([O-])=O,140.0,391.3800000000001,2.6435000000000004
208744,CC(C)N1N=C(C=CC1=O)C1=C(N=C(NC(=O)CNCC2=CC=CN=C2)S1)C1=CC=CC=C1,157.0,460.5630000000001,3.738000000000002
70650,OC(=O)C1=C2NCCCC2=CC(=C1)C#N,238.0,202.21300000000002,1.61458
26377,CCOC(=O)C1=NN(N=C1C1=CC=CC=C1)C1=CC=C(C=O)C=C1,96.5,321.33600000000007,2.9235000000000015
65657,CC(C)CN1C(=O)N(C)C(=O)C2=C(N)N=CN=C12,192.5,249.27399999999997,-0.2716
96005,CCOP(=O)(NN=CC1=C(OCC(=C)C(C)C)C=C(Cl)C=C1)OCC,104.5,388.83200000000005,5.035600000000005
172580,OC(=O)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC=CC=C1,300.0,265.268,3.706800000000001
88595,COC(=O)CCCCCCCCCCCCCCCCCCCS(=O)(=O)C1=CC=C(C)C=C1,73.0,480.7550000000002,7.96352000000001
37982,CCC1=CC(Cl)=C(N)C(Cl)=C1,47.5,190.073,3.138000000000001
268628,CC(=O)NC1=C(C(O)=O)C(F)=CC=C1,203.0,197.165,1.4823
157937,CN1N=C(C(=C1CCCC1=CC=C(N)C=C1)C1=CC=NC=C1)C1=CC=C(F)C=C1,80.8,386.4740000000001,5.045700000000004
66500,CC1=CC(F)=C(C=C1)C(=O)C1=C(C)C=C(F)C=C1,30.0,246.25599999999997,3.8126400000000027
26009,CC(C)(C)NS(=O)(=O)C1=C(O)C2=CC=CC(NS(=O)(=O)N3CCOCC3)=C2C=C1,107.5,443.5470000000003,1.6110999999999998
47655,CCN(C#N)C(=O)CCCCC(=O)N(CC)C#N,39.4,250.30199999999996,1.20596
33074,COC1=C(C=O)C=C(C=C1)[N+]([O-])=O,89.5,181.14699999999996,1.4159
66347,C(CC1=NC=CC2=C1NC1=C2C=CC=C1)N1CCCC\C=C/CCCC1,79.5,347.5060000000002,5.4710000000000045
214384,COC1=C(OC)C=C2C(NC3=CC(=O)C(=CC3=O)C3=CC=CC=C3)=NC=NC2=C1,202.5,387.39500000000004,3.1782000000000012
123521,COC1=NC=CC(Cl)=C1S(Cl)(=O)=O,239.75,242.08299999999997,1.6711000000000003
154003,COC(=O)C1=CC=C(C=C1)C1=NC(=CO1)C1=CC=C(Cl)C=C1,183.5,313.74,4.4486000000000026
165732,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C2=CC=C(Cl)C=C2)C(=O)N(N=C1)C1=CC(F)=C(F)C=C1,187.5,472.90000000000015,4.901600000000004
231440,CC1=CC(O)=C(C=C1Cl)C(=O)C1=CC=CC=C1,140.0,246.693,3.585020000000002
31515,C[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,222.0,657.7620000000002,5.321500000000004
109302,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2NC1CCCCC1,186.0,349.3910000000002,0.18239999999999923
223427,COC1=CC=C(C=C1)C1=C(NC(=C1)C1=CC=CC=C1)C(=O)NCC1=CC=C(C=C1)C(=O)NCCS,131.5,485.60900000000026,4.946900000000005
4910,C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)COC1=CC=C(C=C1)[N+]([O-])=O,186.5,469.57800000000026,4.741500000000005
56440,ClC1=C(C=CC=C1)C1SC2=C(NC1=O)C=CC=C2,200.0,275.75999999999993,4.1255000000000015
86564,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)CO,165.0,235.32699999999994,2.8642000000000007
201849,COC1=C(OC)C=C(C=C1)C1=NN(C(C)C2=C(C3=CC(F)=CC=C3)C(=O)C3=CC=CC=C3O2)C2=NC=NC(N)=C12,233.5,537.5510000000002,5.614500000000005
42676,O=C1C2=CC=CC=C2C(=O)C2=C1C(NCCN1CCOCC1)=CC=C2NCCN1CCOCC1,158.5,464.5660000000003,1.9501999999999995
57157,COC(=O)C1=C(SCC2=CC(OC)=CC=C2)N=CC=C1,69.5,289.356,3.169100000000001
41846,CC1=CC=CC(=C1)C1=C(C)C(=O)C2=CC=CC(C(=O)NCCCN3CCCCC3)=C2O1,113.0,418.5370000000003,4.682640000000004
15253,CN1C=C(C#N)C(=N1)C1=CC=C(O1)[N+]([O-])=O,177.0,218.172,1.4599799999999998
184607,CCN(CC)C(=O)C1=CC=C(C=C1)C1=NC(=O)C2=C(S1)C=CC=C2,180.05,338.432,3.805500000000003
56354,CCNCC1CN(CC1C)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1Cl)C(O)=O,255.5,421.9000000000002,3.5089000000000024
169998,COC1=C(C=C(Cl)C=C1)C1=C(SC2=NC=CC=N2)C(=O)NC2=CC=C(C=C12)C(F)(F)F,302.5,463.8680000000001,5.817100000000003
89113,CCCCOC(=O)COC1=C(C=C(C(F)=C1)[N+]([O-])=O)[N+]([O-])=O,114.0,316.24100000000004,2.3642000000000003
252916,ClC1=CC=C(OC2=NC(=CC=C2)C#N)C=C1,87.0,230.65400000000002,3.3989800000000017
163782,CCCOCCN(CC)C1=CC=C(C=C1)C1=CC2=C(C=C1)N(CCC(=C2)C(O)=O)C=O,170.0,422.5250000000002,4.441000000000003
176245,O=C(CN1C2=CSC=C2C(N2CCN(CC2)C(=O)C2=CC=CS2)=C(C#N)C1=O)C1=CC=CC=C1,308.0,488.59400000000016,3.8414800000000024
238214,OC(=O)CC1=CC=CC=C1CC(O)=O,151.0,194.18599999999995,0.9408000000000001
117298,ClC1=CC(C(=O)NCC2=CC3=C(OCO3)C=C2)=C(NC(=O)OC2=CC=CC=C2)C=C1,149.5,424.8400000000001,4.609600000000003
229480,FC(F)(F)C1=NC(Cl)=NC=C1C(=O)OCC1CC1,109.0,280.6330000000001,2.715600000000001
4970,CC1=NC=CN1C1=NC=CC(C2=C(C)C(C)=CC=C2)=C1C1=CC=CC=C1,151.0,339.44200000000006,5.526560000000004
209958,COC(=O)C[C@H]1C[C@@H](CCC2=C(C(=CN2C(C)C)C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)OC(C)(C)O1,56.0,511.6090000000002,7.0871000000000075
128604,COC1=C(OC)C=C2N=C3CCC4=C(C=C(N)C=C4)C3=CC2=C1,185.0,306.365,3.599800000000002
94453,COC(=O)C(=O)C1=CC=C(OCC#CC2=CC=CC=C2)C=C1,58.0,294.306,2.4728000000000003
265448,O=C1NC(=NO1)C1=NC=CC=C1,199.0,163.13600000000002,0.4249000000000001
115341,C1NC2=C(SC3=C1C=CC=C3)C=CC=C2,146.5,213.30500000000004,3.763300000000002
96550,CCCCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC1=CSC=N1)NC(=O)OC(C)(C)C,157.0,580.8360000000001,5.117700000000004
36088,CC(=C)CCOC1=C(Cl)C=C(C=C1)[N+]([O-])=O,38.5,241.674,3.593200000000003
275078,CN1C=NC(COC2=CC=C(C=C2)C2=NC=CC(=C2)C2=C(N=C3C=C(C)C=CN23)C2=NC(C)=CC=C2)=C1,217.0,486.57900000000024,6.054640000000005
137054,CCCCOC1=CC=C(C=C1)S(=O)(=O)C1(CCN(CCCOC2=CC=CC=C2)CC1)C(=O)NO,84.0,490.6220000000003,3.4483000000000015
9055,CC1=CC(O)=C(O)C=C1CC=CC1=CC=CC=C1,85.0,240.302,3.6621200000000025
56746,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCBr,113.0,453.28900000000027,3.3308000000000018
256475,NCC1=CC=C(C=C1)S(=O)(=O)N1CCOCC1,122.0,256.32699999999994,0.1661999999999999
120986,CNCCOC1=C(OC)C=CC(NC(=O)C2=CC=C(C=C2)C2=C(C)C=C(C=C2)C2=NOC(C)=N2)=C1,98.0,472.54500000000024,4.879540000000004
22209,C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@@H]5O[C@@H]5C[C@]34C)[C@@H]1CCC2=O,166.5,302.4140000000001,3.1545000000000014
77967,O=C1C[C@H]2SCCCN12,146.0,143.211,0.6817
249846,CCOC(=O)C1=C(NC(=O)C(C)Cl)SC2=C1CCC(C)C2,91.5,329.84900000000016,3.615400000000003
170794,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C(=O)\C=C\C1=C(OC)C=C(OC)C(=C1)C1=CC2=CC=CC=C2N1,224.0,518.5910000000003,4.963100000000003
234891,BrC1=CC2=C(OC3=C2C=CC=C3)C=C1,110.0,247.091,4.348500000000002
240259,O=C(CCC1=CC=CC=C1)\C=C\OC(=O)C1=CC=CC=C1,99.5,280.323,3.559000000000002
72346,COC1=C2N(C=C(C(O)=O)C(=O)C2=C(N)C(F)=C1F)C1CC1,291.25,310.25600000000003,1.9036
162562,NC(=N)C1=CC=C(CC23CCCN2C(=O)N(C3=O)C2=CC(Cl)=CC(Cl)=C2)C=C1,187.6,417.29600000000005,3.8213700000000026
243029,COC(=O)[C@@H](O)[C@@H]1CC1=C,41.5,142.15399999999997,0.09639999999999982
63656,CN1C(C)=CC(=O)N(C1=O)C1=C(F)C=C(Cl)C(N)=C1,220.0,283.69,1.2193199999999997
49031,COC1=CC=CC(OC2=CC=C3C=CC(N)=NC3=N2)=C1,160.0,267.288,3.0129
99323,COC(=O)C1=C(C2=CC(OC)=CC=C2N1C)S(=O)C(C)C,132.0,309.38700000000006,2.4895000000000005
166971,CC1=C(N(NC2=CC(C)=CC=C2)C(=S)N1)C1=CC=CC=C1,206.0,295.411,4.704730000000003
167341,O=CC1=CC=C(C=C1)C#C,122.5,130.146,1.4804000000000002
130529,CCOC(=O)C1=C(Cl)N(N=C1)C1=CC(C#N)=C(OCC(C)(C)C)C=C1,91.0,361.8290000000002,3.998980000000003
170117,CC(C)N(C(C)C)C(=O)C(CC1=CC=C(C=O)C=C1)NC(=O)OC(C)(C)C,152.0,376.4970000000001,3.580300000000002
21715,CC1=CC=C(C=C1)C1(O)CCNCC1,137.5,191.27399999999994,1.56602
60307,CCN(CC)CCNC(=O)C1=C(OCC(=O)C2=CC=CS2)C=C(N)C(Cl)=C1,137.0,409.9390000000001,3.317000000000001
227042,COC1=NC(NCCC2=CC=C(OC(F)F)C=C2)=NC(=N1)C1=CC(=C(Cl)C=C1)C(C)(C)O,127.0,464.9000000000002,4.684000000000005
20395,CCCN1CC2=CSC=C2NC2=C1C=CC=C2,78.5,244.363,4.221700000000003
215751,CCN(CC)C(=O)C1=CC2=CC=CC=C2N1,109.0,216.28400000000002,2.6499000000000006
157574,C[C@@H](S[C@H]1CO[C@@H](OC1)C1=C(F)C=C(C=C1)C(=O)NC1=CC=C(C=C1)C#N)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,110.0,609.6300000000002,4.943080000000005
105988,COC=C(C(=O)OC)C1=C(OC)N=CN=C1OC1=CC(COC2=C(C=CC=C2)C#N)=CC=C1,133.5,447.4470000000002,3.888480000000003
138165,CCCCOC1=CC=C(C=C1)S(=O)(=O)C1(CCN(CCCC)CC1)C(=O)NO,121.0,412.55200000000025,2.7793
22458,C(CN1C=NC2=C1C=CC=C2)CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,110.2,425.576,5.697000000000006
173969,COC[C@@H]1CC2=CC=CC=C2N1S(=O)(=O)C1=CC2=C(C=C1)N1CC(C)(C)CN=C1C2=O,174.2,439.53700000000026,2.894000000000002
25975,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCC(F)(F)F,169.0,458.3890000000002,3.1247000000000016
191957,CC1=C(SC(=N1)N1CCN(CC2=NC=CC=C2)C1=O)C(=O)NCC1=CC=CN=C1,59.5,408.4870000000002,2.6137200000000007
43445,O=C1N[C@H](\C=C\C2=CC=CC=C2)[C@@H]1N1C(=O)C2=CC=CC=C2C1=O,169.0,318.33200000000005,1.863
272940,ClC1=CC=CC(Cl)=C1C=O,71.0,175.01399999999998,2.805900000000001
