,smi,mp,mw,logp
126137,CCOC(=O)C1=CC=C(\C=C\C(O)=O)C=N1,201.5,221.212,1.3561
10705,CC1=CC(C)=C(NCCC(N)=S)C=C1,104.5,208.33,2.39154
236560,CCCCCCCOC(=O)CCCCCC,-33.0,228.37599999999992,4.470400000000004
257970,OC(=O)C1CCN(CC1)S(=O)(=O)C1=CC2=C(CCC2)C=C1,171.0,309.38700000000006,1.6605999999999996
159538,CC(=O)NC1=CCC2=CC=CC=C12,137.5,173.215,1.7197
101487,CC1=C(COC(=O)C(C)(C)O)OC(=N1)C12CC3CC(CC(C3)C1)C2,69.0,333.4280000000001,3.264920000000002
122560,ClC(=O)C1=C2C=CC=CC2=NC2=CC=CC=C12,135.0,241.677,3.767000000000002
6537,CC1=CC=CC=C1NC(=O)C1(C)CCCCC1,138.0,231.3389999999999,3.903920000000003
155425,CCN(C1=CC=C(C=C1)C#N)S(=O)(=O)C1=CC=C(C)C=C1,86.0,300.38300000000004,3.081900000000002
268474,NC1=CC(F)=C(OC2=NC=C(C=C2)C(F)(F)F)C=C1,91.0,272.20099999999996,3.6140000000000008
23230,CCOC(=O)C(C)(C)OC1=C(OC)C=C(CNC2=CC=C(Cl)C=C2)C=C1,73.5,377.86800000000005,4.681200000000004
58162,COC(=O)\C=C(\C)NCC1=CC=CC=C1,36.75,205.257,1.853
256964,ClC1=CC(OCCBr)=C(Cl)C=C1,58.0,269.953,3.767100000000002
113530,CCN(C(=O)OC)C1=C(C=CC(=C1Cl)S(C)(=O)=O)C(=O)C1=C(ON=C1)C1CC1,129.25,426.87800000000027,3.4326000000000025
256847,CNC(=O)C1CNCCO1,94.0,144.17399999999998,-1.2791999999999997
108086,CC(=O)N1CCSC2=C(C1)C(Cl)=CC=C2,80.0,241.743,2.794200000000001
236376,CCC(Cl)C(C)Cl,-77.3,141.041,2.631100000000001
183706,OC(=O)C1=C(OCCN2CCC(CC2)C2=CN(CC3=COC=C3)C3=NC=CC=C23)C=C(Cl)C=C1,82.45,479.96400000000017,5.287600000000005
9278,CCCCC1=CC=CC(NC(=O)\C=C(\C)OC)=C1,36.0,247.33799999999997,3.517900000000002
48290,COC(=O)CNC(=O)CC(O)CBr,60.5,254.07999999999998,-0.5785
7865,CC1=C(C)C2=C(N=C1)C(CCC2)C(N)=S,164.0,220.34099999999995,2.40444
31532,CC(=O)OCC1=C(Br)C(=CC=C1)N1C=CC=C1,85.25,294.148,3.302900000000001
217325,CN1C(C)=NC2=C1C=C(C(=O)NCC(C)=O)C1=C2NC2(CC3=CC=CC=C3C2)CC1,222.5,402.4980000000002,3.0962200000000015
13472,CC1=C(CC2=CC=C(Cl)N=N2)C=CC=C1,73.5,218.687,3.0292200000000014
179333,O=S(=O)(C1=CC=CC=C1)C1=CC2=CC=CC(N3CCNCC3)=C2N=C1,164.0,353.4470000000001,2.4772000000000007
68826,CC(OC1=NN(C(C)=N1)C1=CC(Cl)=CC=C1)C(O)=O,102.0,281.699,2.08102
217998,FC1=CC=CC(F)=C1C1=NC(=NC=C1)N1CCN(CC1)C(=O)NC1=CC=CN=N1,228.5,397.3890000000001,2.5659
167847,NC1=NC2=C(C=CC(=C2)C2=CC=CC=C2)C2=C1N=CN2CCCN1CCCC1=O,202.5,385.4710000000003,3.8462000000000023
205183,CS(=O)C1=C(N)N(N=C1C=NO[Si](C)(C)C(C)(C)C)C1=C(Cl)C=C(C=C1Cl)C(F)(F)F,152.0,515.4610000000002,5.873200000000003
113273,CN(C1CCN(CCN2C(=O)N(C(C)=C)C3=C2C=CC=C3)CC1)C(=O)C1=CC=CC=C1,121.0,418.54100000000017,3.5302000000000024
82480,CC=COC1=C(C=C(Cl)C(N)=C1)C(O)=O,136.5,227.647,2.5328
42212,ClC1=CC=CC(=C1)S(=O)(=O)C1=CC=C(NC(=O)CN=[N+]=[N-])C=C1,125.5,350.78700000000003,3.4216000000000015
78078,NC1=NC2=C(CCN(CC=CC3=CC=C4NC=CC4=C3)CC2)S1,62.5,324.45300000000015,3.3206000000000016
161459,CC1=C(I)SC(I)=C1Br,81.5,428.858,4.02822
84710,CCOC(=O)C1=CN(C=N1)C1=CC(O)=CC=C1,164.5,232.239,1.7546
262280,CC1=NC2=C(C=C(Br)C=C2)C(O)=N1,220.0,239.07199999999997,2.4063200000000005
64617,CN1C2=C(N=CN2C2=CC=CC(OCC3=CC=CC=C3)=C2C1=O)C1=NOC(=N1)C1CC1,222.5,413.43700000000024,3.6926000000000014
69022,CCOC(=O)C1=C(OC(C)=O)C=CC(=C1)N=CC1=CC=CC=C1,79.5,311.337,3.539200000000002
161041,COC1=C(O)C=C(CNC2=NC(C)=NC(C)=C2Cl)C=C1,166.5,293.754,3.0731400000000013
53724,COC(=O)C1=C2N=C(CC(=O)C2=CC=C1)C1=C(Cl)C=CC=C1,167.0,313.74,3.8338000000000028
162226,FC(F)(F)C1=CC=C(C=C1)C1=CC=CC=C1C(=O)NC1=CC=C(C=C1)N1CCN(CC2=CC=CC=C2)CC1,180.0,515.5790000000003,6.9469000000000065
31033,COC1=CC(CC2=CN=C(NC(C)=N)N=C2N)=CC(OC)=C1OC,207.0,331.37600000000015,2.0844699999999996
211107,COC1=C(NC(=O)CC(C)C)C=C(C=C1)C1=CC=NC2=C(C=NN12)C(=O)C1=CC=CS1,193.0,434.52100000000013,4.682000000000004
141647,CCC1=C2C(CC(C)(C)CC2=O)=C(S1)C1=NNC=C1,153.5,274.38899999999995,3.8557000000000023
211167,O=C(NC1=CC(=CC=C1)C1=CC=NC2=C(C=NN12)C(=O)C1=CC=CS1)C1=NC=CN=C1,223.0,426.46100000000007,3.7311000000000014
221958,CCN1CCCC1CNC(=O)C1=CC(=CC=C1)N(C1CN(C1)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)S(C)(=O)=O,122.0,615.6270000000003,5.447300000000005
267878,ClC1=CC=C(C=C1)C1=NOC(C=C)=N1,63.0,206.63199999999995,3.0330000000000013
212734,NC1=NC(=C(S1)C1=NC=CC=C1)C1=CC=C2N=CC=CC2=C1,226.0,304.37800000000004,4.002500000000001
28456,CCCN1C2=C(OC(=C2)C(Cl)=O)C2=C1C=C(OC)C=C2,195.5,291.734,4.185100000000003
12938,CN(C)S(=O)(=O)C1=C(Cl)C=CC(=C1)C(Cl)=O,104.0,282.148,1.9693000000000003
168248,BrC1=C(OCC2=CC=CC=C2)C=CC(OCCN(N2C=NN=C2)C2=CC=C(C=C2)C#N)=C1,164.5,490.3610000000002,4.839980000000004
175614,ON(C=O)C(COCC1=CC=CC=C1)CS(=O)(=O)N1CCN(CC1)C1=NC=NC(Cl)=C1,119.0,469.95100000000036,1.0147999999999995
147268,CC1=C(C=CC(=C1)[N+]([O-])=O)N1CCOCC1,148.5,222.24399999999994,1.7398200000000001
138154,CC1=CN=C(C(C)=C1Cl)S(=O)(=O)C1=CC=CC=C1,91.5,281.764,3.1846400000000017
32690,NC1=CC2=C(SC3(CC3)C2=O)C=C1,148.5,191.255,2.0898000000000003
20308,CC(C)N(CCCN1C2=C(C=CC=C2)N(C)C(=O)C2=C1N=C(C)C=C2)C(C)C,118.5,380.5360000000002,4.627020000000004
217298,CS(=O)(=O)NC1CCC(CC1)NC(=O)NC1=CC=C(C=C1)C(F)(F)F,238.0,379.404,2.6873000000000005
245416,OC1=NC=CC(Br)=C1,203.0,173.997,1.5496999999999999
233271,ON=C1C2CC3CC(C2)CC1C3,150.5,165.236,2.2727000000000004
138783,C(CCC1=CC=C(OCC2=CC3=C(OC(=N3)C3=CC=CS3)C=C2)C=C1)CN1C=CN=C1,130.5,429.5450000000001,6.354700000000006
178181,CCCCCCCCOC1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1=CC=C(O)C=C1,183.0,418.53300000000013,7.017700000000008
226074,COC1=C(\C=C\C2=NNC(\C=C\C3=CC=C4C=CNC4=C3)=C2)C=CC(OC(C2=CC=CC=C2)C2=CC=CC=C2)=C1,116.5,523.6360000000002,8.408800000000005
223795,CC1=NC=C(C=C1)C(=O)N[C@H]1CC[C@H](CCN2CCCCC2C2=COC3=CC=CC3=C2)CC1,203.0,445.60700000000026,5.993720000000006
74652,O=C(N1CCN(CC1)C1=NC=CC=C1)C1=C(OC2=CC=CC=C2C1=O)C1=CC=CC=C1,179.5,411.4610000000001,3.817400000000003
70229,COC1=C(OCCCN2CCC(CC2)C(O)(C2=CC(F)=CC=C2)C2=CC(F)=CC=C2)C=CC(=C1)C(C)=O,150.0,509.59300000000013,5.593000000000005
2573,CCC1=CC=CC(CN2NC(N)=CC2=O)=C1,73.0,217.272,1.3693
227200,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,132.0,254.35500000000002,1.5159999999999998
13414,O=C1NC2=C(C=CC=C2)N1CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2,248.5,407.543,4.069090000000003
47244,FC1=CC=C(CC(=O)C2=CC=CC=C2)C=C1,109.5,214.23900000000003,3.251100000000002
85575,OC(=O)C1=C(N(CC(=O)C2=CC=CC=C2)CC2=CC=CC=C2)C2=C(Cl)C=C(Cl)C=C2N1,266.5,453.3250000000001,6.062400000000004
91512,CCCCC1=C2CCCC(=O)C2=NC2=C1CCC1=CC3=C(C=C(N)C(=N3)C#N)N=C21,300.0,397.48200000000014,4.105880000000003
134723,CCN1CC(=O)N(C1=O)C1=C(F)C=C(Cl)C(OC2=NC=CC=C2C(F)(F)F)=C1,162.5,417.74600000000004,4.473700000000002
28216,CCOC(=O)C1=C(C)NC(C#N)=C(C1C1=C(C=CC=C1)C(=O)OC)C(=O)OCC,126.5,398.41500000000025,2.33788
125408,COC1=CC(=O)O\C1=C(/COC(C)=O)C(C)C(C)=O,55.0,268.265,1.1158
4173,CC(=O)NC1=CC=CC(OCC(O)CNCCOC2=CC=C(C=C2)C(N)=O)=C1,164.5,387.4360000000001,1.152199999999999
111347,CCSCCNC(=O)NC1=C(CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)C=CC=C1,131.5,456.6960000000002,6.6470000000000065
203382,CCC(CC)C1=CC=C(Cl)C2=C1N1CCCCN(C1=N2)C1=C(C)C=C(C=C1)N(C)C,174.5,425.0200000000001,6.899620000000008
196765,CC1=C(N)C=CN2N=C(N=C12)C1=CC=CC=C1,214.0,224.267,2.2869200000000003
257516,CCOC1=CC=C(C=C1)C(=O)CC(=O)C(=O)OC,90.0,250.24999999999991,1.4002
73487,CCOC(=O)CCC1=C(OCCCCCCC2=CC=C(OC)C=C2)C=CC2=C1OC1=CC=C(C=C1C2=O)C(=O)OC,108.5,560.6430000000003,6.419000000000008
20444,COC(=O)C(OC1=CC=C(CCCCCCCl)C=C1)C1=CC=C(SC2=CC=C(Cl)C=C2)C=C1,123.5,503.4910000000001,8.126000000000005
26281,COC1=C(C=CC=C1)C1OC2(CCNCC2)N2CCCCC12,185.5,302.418,2.700700000000001
243916,C1NCC2=CC=CC3=C2C1=CC=C3,99.0,169.22699999999998,2.4430000000000005
176919,CC1=C(C(=C(C=C1)S(N)(=O)=O)C(C)(C)CO)[N+]([O-])=O,109.0,288.325,0.8205199999999997
98962,CCCSC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=C(Cl)C=CC=C1,161.5,432.99800000000016,5.859100000000005
154996,CCN(C1=CC=CC(=C1)C(=O)NC1=C(C)C=CC(NC(=O)C2=CC(=CC=C2)N2CCOCC2)=C1)S(C)(=O)=O,192.5,536.6540000000003,4.122120000000003
138637,O=C(NCC1=CC=CC2=CC=CC=C12)C1CCC(=O)C2=CC=CC=C12,155.5,329.399,4.216300000000003
59841,O=C1CC2(CCNCC2)C(=O)N1OCC#N,275.5,223.232,-0.4297200000000001
127004,CC1=CC2=C(C=C1C)N=C(N2)S(=O)CC1=C(N)C=CC=C1,180.0,299.399,3.0697400000000004
81984,CNC1NC(=O)C2=C(C=CS2)N2C=CC=C12,146.0,233.29600000000002,1.5002
147531,CC(OS(C)(=O)=O)C(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(F)C=C(F)C=C2)C=C1,172.0,766.8280000000002,3.503400000000002
146354,CC(C)(C)OC(=O)NCC1=CC=CC(=C1)C(O)C1=C(NCC2=CC(OCC3=CC=CC=C3)=C(OCC3=CC=CC=C3)C=C2)C=CC(Cl)=C1,119.0,665.2300000000004,9.216500000000002
92659,COC1=CC(NC(C)=O)=C(C=C1)[N+]([O-])=O,129.0,210.189,1.5617999999999999
159893,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(C=C2)[N+]([O-])=O)CC1,99.5,321.3770000000001,2.647500000000001
167837,CCOCC1=NC2=C(N1CC1CCN(CC1)C(=O)OC(C)(C)C)C1=C(C=C(C=C1)C1=CC=CC=C1)N=C2N,194.5,515.6580000000001,6.017300000000006
147963,CC(C)(F)CC[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC2=CC=CC=C2N=C1)C(=O)NCC1=CC=CC=C1,183.5,556.6820000000004,5.182800000000005
212653,CNCC1COC2=C(O1)C(=CC=C2)C1=C(C=CC=C1)C(F)(F)F,184.5,323.314,3.731600000000003
161785,CC1CC2=C(C=C3OCOC3=C2)C(=NN1C1=NCCS1)C1=CC=C(C=C1)[N+]([O-])=O,186.0,410.4550000000001,3.4253000000000027
18506,O=S1(=O)CCCC2=C(CC1)C1=C(N2)C=CC=C1,207.5,249.335,2.0713999999999997
175235,NC1=C(C=C(C=C1)N1C(=O)C2=CC=CC=C2C1=O)S(F)(F)(F)(F)F,177.0,364.29499999999996,4.726800000000001
1192,COC1=CC(C(=O)OCC2=CC=CC=C2)=C(OCC2=CC=CC=C2)C=C1,93.75,348.398,4.631200000000004
52961,CC1(C)OCCC2C(C(=O)N12)C1(O)CCSCC1,133.5,271.382,1.2278999999999998
34147,COC1=CC=CC2=C1[C@]13CCN([C@H](C2)[C@@H]1CCC(=O)C3)C(=O)C1CCC1,125.5,353.46200000000016,3.2593000000000023
37433,CNC(=O)CCCCC1=CSC(NC(N)=NCC(F)(F)F)=N1,124.0,337.371,1.8907999999999998
85947,CCC(=O)N(CCCC1=CC=CC=C1)C1CCC2=C(NC(C)=O)C=CC=C2C1,149.0,378.51600000000013,4.373700000000004
170698,CN1C=NN=C1C(C1=CC=C(Cl)C=C1)C1=CC=C2N(C)C(=O)C=C(C3=CC(Cl)=CC=C3)C2=C1,153.0,475.3790000000002,5.821000000000004
265408,CCOC(=O)C(C#N)C(N)=O,153.0,156.14099999999996,-0.82542
135759,NC1=CC2=C(OC(CC3=CC=CC=C3)=C2)C=C1,50.0,223.27500000000003,3.605800000000002
157480,FC1=CC=C(NS(=O)(=O)\C=C\C2=CC=C(Cl)C=C2)C=C1,106.0,311.76500000000004,3.891700000000003
268718,OC(=O)C1(CC1)C1=CC(F)=CC=C1,116.0,180.178,1.9419
271355,CN(C)C1=NC=CC(N)=C1,147.0,137.186,0.7298
1445,CC1=CC=C(C=C1)C1=NC(=CC(Cl)=N1)N1CCN(CCO)CC1,104.0,332.83500000000015,2.2197199999999997
160768,CCCC1=NC2=C(N1CCOCCNC(=O)NC1CCCCC1)C(Br)=CN=C2N,185.5,467.41200000000026,3.3770000000000007
13106,ClC1=NN=C2N1C1=C(C=CC=C1)S2(=O)=O,219.0,241.65900000000002,1.0669
3742,COC1=CC=C2C(=C1)C(=O)CC21CNC(=O)C1,179.5,231.25099999999995,1.0393
34552,CCCCNC(=O)NS(=O)(=O)C1=C(C)C=CS1,145.0,276.383,1.84452
117530,NCC1CCN2C(C1)=CC1=CC=CC=C21,87.5,200.28500000000003,2.1624
147842,CC1=NC(C)=C(Cl)C(NCC2=NC=CC(SCCCN3CCNCC3)=C2C)=N1,144.5,421.01400000000035,3.4497600000000013
52682,CC1=CC2=C(NC(=O)N(CCN3CCC(CC3)NC3=NC4=C(C=CC=C4)N3CC3=CC=C(F)C=C3)C2=O)S1,187.6,532.6450000000002,4.173320000000003
50991,NS(=O)(=O)C1=CC2=C(S1)C=C(OCC=C)C=C2,101.5,269.347,2.1135
226932,CC(C)[N+](\[O-])=C\C1=C(O)C=C(O)C=C1,156.0,195.218,1.4353999999999998
193842,CNC(=O)CN1CCC2=C(CC1)C=C(OC)C(NC1=NC=C(Cl)C(NC3=C(OC)C=C(C=C3)N3CCOCC3)=N1)=C2,121.5,582.1050000000001,3.617600000000002
83748,COC(=O)CC[C@H](NC(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1)C(=O)OC,108.5,385.4160000000001,2.4901999999999997
139777,COC(=O)C1=C(C=C(C=C1)C(=O)NC(C)C)S(N)(=O)=O,204.0,300.33600000000007,0.25880000000000025
189207,ClC1=CC=C(NC(=O)N2CC(=O)C[C@@H]2C(=O)NC2=CC=C(C=C2)N2CCOCC2=O)C=C1,154.0,456.88600000000025,2.5172000000000008
246690,OC1=C(C=O)C=C(OC(F)(F)F)C=C1,32.0,206.11899999999997,2.1032999999999995
13969,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](F)C[C@]12C)C(C)=O,221.0,388.47900000000016,4.133200000000004
270547,CN1CCCN(CC1)C1=C(Cl)C=C(C=C1)C#N,41.0,249.74500000000003,2.35358
175487,FC(F)(F)C1=CC=C(C=C1)C1=NC2=C(N=CN2C(=C1)C(F)(F)F)C1=CC=NC=C1,240.0,408.30500000000006,5.495900000000003
15651,FC(F)(F)C1=CC2=C(SC3=C(CC2)C(=CC=C3)C#N)C=C1,113.75,305.324,4.826880000000003
145983,COC1=CC=C(C=C1)C1=CC(=O)N(CCN2CCOCC2)N=C1C1=CC=C(OC)C=C1,145.45,421.4970000000002,2.926700000000001
141919,COC1=C(CN2CCOCC2)C=CC(=C1)C(=O)C1=C(SC2=C1C=CC(O)=C2)C1=CC(COCC2=CC=CC=C2)=C(OCCN2CCCC2)C=C1,88.5,692.8779999999998,7.53710000000001
15338,ClC1=CC2=C(NC3=C(C=CC=C3)C(=N2)N2CCN(CC3CC3)CC2)C=C1,149.5,366.89600000000024,4.502900000000005
27393,CCOC(=O)C1=C(C)C=C2N=C(C)N(C(=O)C2=C1C)C1=C(C)C=CC=C1,129.5,350.41800000000006,3.7960800000000026
34091,CCOC(=O)N1C(=O)N(C(=O)OCC2=CC=CC=C2)C2(C(=O)N(CC3=CC(Cl)=C(Cl)C=C3)C3=CC=CC=C23)C1=O,129.5,582.3960000000003,5.493000000000005
176968,NS(=O)(=O)C1=CC=CC(NC(=O)C2=C3N=C(C=C(C(F)F)N3N=C2)C2=CC=C(Cl)C=C2)=C1,278.0,477.8800000000001,3.8870000000000022
248831,O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,156.0,296.43500000000006,6.347600000000006
116933,CNC(=O)CC1N=C(C2CCCCC2)C2=C(SC(C)=C2C)N2C(C)=NN=C12,229.5,385.5370000000001,3.8142600000000026
6177,CCN1C2CCNCC2C2=C1C=CC(C)=C2,161.0,216.328,2.2804200000000003
199510,CC1=NN=C(O1)C1=CC2=C(OC=C2C2=NC=CC=C2)C=C1,148.5,277.283,3.853220000000002
253570,CCOC(=O)C1=C(N)N(CCC#N)N=C1,110.0,208.221,0.5556799999999998
99724,CN1C=CC(NC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)=N1,150.0,263.21299999999997,1.9801000000000002
266193,CC(C)(C)OC(=O)NCC1=CNN=C1,105.0,197.238,1.4344
153852,O[C@@H](CNCCC1=CC=C(C=C1)N1C(CCC2CCCC2)=NC2=CC=CN=C12)COC1=CC=C(O)C=C1,60.0,500.6430000000003,4.820900000000005
17132,CC(C)(C)C1=CC(CN)=C(O)C(I)=N1,163.5,306.147,2.148
216167,CCCCCCCC(O)C(C)(C)C(O)=O,40.0,216.321,2.818600000000001
21444,CCOC(=O)C1=CC=C(NCCC2=CC=C(OCC3=CC=CC=C3)C=C2)C=C1,95.5,375.468,5.096900000000004
168665,CC(=O)OCCN1C(=CC2=CC=CC=C12)C(=O)NC1=CC(C#N)=C(OCC(C)(C)C)C=C1,169.5,433.5080000000003,4.753280000000004
267865,OC(=O)C1=C(NC(=O)OCC2=CC=CC=C2)C=CC(O)=C1,177.0,287.271,2.839100000000001
139473,CC(C)C1=NC(C(C)C)=C(CSC2=CC=C(O)C=C2)C(C2=CC=C(F)C=C2)=C1CO,178.5,425.56900000000013,6.624700000000008
114173,NC(CN1C(=O)C2=CC=CC=C2C1=O)=NO,193.5,219.2,0.028999999999999526
152618,CC(C)(C)OC(=O)NC1=C(NC(=O)CC(=O)C2=CC(=CC=C2)N2C=NC=N2)C=C(C=C1)C#CC1=CC=C(F)C=C1,135.0,539.5670000000002,5.3647000000000045
30188,O=P1(C2CCCC2)N(CC2=C1C=CC=C2)C1=CC=CC=C1,124.0,297.338,4.552800000000004
16944,OC(=O)COC1=CSC=C1Cl,123.0,192.623,1.8649
225611,COC(=O)C1=NN(C=C1N)C1=CC=CN=C1,105.0,218.216,0.6361000000000001
128441,COC(=O)N(O)C1=CC=CN=C1OC1=CC=CC=C1,140.0,260.24899999999997,2.8359000000000014
256565,NC1=NOC(=N1)C1=COC=C1,180.0,151.125,0.9117999999999999
86462,[O-][N+](=O)C1=CNC(=N1)C1=C(Cl)C=C(C=C1Cl)C(F)(F)F,254.5,326.06100000000004,4.3105
186217,CN(C)[C@H]1CCN(C1)C1=C(C(C)=C(C#N)C2=C1OC(=N2)N1CC(CC(O)=O)C1)C1=CC=CC=C1,126.5,459.55000000000024,3.7261000000000024
46462,CC(C)(C(O)=O)S(=O)C1=CC2=C(C=C1)C(=NO2)C1=CC=C(Cl)C=C1,184.5,363.822,4.119000000000002
258711,FC(F)(F)COC(=O)NCC1=CN=CC=C1,46.0,234.17700000000002,1.8700999999999999
256934,[O-][N+](=O)C1=CC(Cl)=C(CCl)C=C1,51.0,206.028,2.987000000000001
89622,FC1=C(F)C=C2N=C(CBr)C=CC2=C1,114.0,258.065,3.4079000000000015
152241,CN1C(=O)C=CC2=C1N=C(NC1=CC=CC=C1)N=C2,245.5,252.27700000000004,2.0721
149111,N#CC1CC2=C1C=C1NC=CC1=C2,127.0,168.199,2.33118
247444,COC1=CC(CC#N)=C(C=C1OC)[N+]([O-])=O,111.0,222.2,1.6780799999999998
140355,BrC1=C(SC2=NC3=CC=CC=C3N3C=NC=C23)C=CC=C1,191.5,356.24800000000005,4.796200000000003
129943,CC(=O)OC[C@H]1O[C@H](C[C@@]1(O)C(C)=O)N1C=C(SC#N)C(=O)NC1=O,107.0,369.3550000000001,-0.7195200000000004
48600,CC1=C(NC(=O)N1)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,270.0,302.41800000000006,3.979020000000003
251788,SC1=NC2=C(C=CC=C2)C(=O)N1CCCN1CCOCC1,176.0,305.4030000000001,1.4074999999999998
273852,OC(=O)CC1=CC=CC=C1O,147.5,152.14899999999997,1.0192999999999999
130690,CCOC(=O)NC(=S)NC1=CC=C(C=C1)C(=O)OC(C)(C)C,119.5,324.4020000000001,3.0848000000000013
132535,CCOC(=O)C1=C2CCC3=C(OC(C)=N3)C2=C(SC)S1,131.5,309.412,3.7087200000000022
20641,CC1=CC=C(NC2=C(C=C(C=C2S(N)(=O)=O)C(O)=O)N2CCCC2)C=C1,189.5,375.4500000000002,2.684420000000001
696,NCCC(O)(C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,177.0,379.5030000000001,5.605300000000004
230817,C1COC2=C(N1)N=CC=C2,85.5,136.154,0.8858999999999999
12884,CCOC(=O)C1=C(C)C(C(=O)OCC)=C(NC(C)=O)S1,130.5,299.34799999999996,2.3683200000000006
138366,OC(CNCCNC1=CC(C(=O)NCC23CC4CC(CC(C4)C2)C3)=C(Cl)C=C1)C1=CC=CC=C1,63.5,482.06800000000027,5.0213000000000045
113124,CCOC(=O)CC1=CC=C(NC(=O)C(COC2=CC=CN=C2)NS(=O)(=O)C2=CC=C(F)C=C2)C=C1,150.5,501.5360000000001,2.690900000000001
8995,CN1C=NC(=O)C(=C1)C1=CC=CC(=C1)C(F)(F)F,155.5,254.21099999999996,2.466100000000001
144505,NC1=CC(F)=C(C=C1)C1CCNC1,108.5,180.22599999999997,1.4848
132770,NC(=N)NC(=O)OCC1=CC=CC=C1,121.0,193.20600000000002,0.80627
213124,COC(=O)CNS(=O)(=O)C1=CC=C(CCN2CCC(=CC2)C2=CNC(=C2C2=CC=NC=C2)C2=CC=C(F)C=C2)C=C1,221.5,574.6780000000003,4.665900000000004
50242,CC1CC2=C(C1)C=C1CC(CC1=C2)C(=N)NO,194.5,230.311,2.0921700000000003
262542,COC1=C(C=CC(O)=O)C=C(Cl)C=C1,200.0,212.63199999999998,2.4464000000000006
35734,CC(=O)OC1=CC=CC=C1C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1OC(C)=O,176.0,410.4260000000001,2.1353999999999997
199750,CS(=O)C1=NN=C(O1)C1=CC2=C(C=C1)N=CN2C1=CC=C(OC(F)F)C=C1,135.5,390.3710000000001,3.4143000000000017
187275,CC(=O)N1CCC2=CC(=CC=C12)S(=O)(=O)N1C(CCC(O)=O)=CC2=CC(=CC=C12)C(F)(F)F,206.0,480.4640000000002,3.8233000000000024
169655,CC(C)C1=NC2=C(C=C(C)N=C2C)N1C1=CC=C(CCOC(=O)NS(=O)(=O)C2=CC=C(C)C=C2)C=C1,213.0,506.6280000000002,5.126760000000004
193882,COC1=CC2=C(CCN(CC(=O)N3CCCC3)CC2)C=C1NC1=NC=C(Cl)C(NC2=C(C=CC=C2)S(=O)(=O)C(C)C)=N1,96.5,613.184,4.830900000000003
217327,COCCNC(=O)C1=CC2=C(N=C(C)N2C)C2=C1CCC1(CC3=CC=CC=C3C1)N2,186.5,404.5140000000002,3.153620000000001
172617,COC(=O)C1=CC(=C(C=C1)C1=NN=C(O1)C1=CC=C(C=C1)C(F)(F)F)[N+]([O-])=O,173.5,393.27700000000004,4.117200000000001
78363,OC(=O)CC1=CC(=CC=C1)C(=O)C1=CC=C(OCC2=CC3=CC=CC=C3C=C2)C=C1,151.0,396.44200000000006,5.276900000000004
127254,COC(C)OCOC1=C(C=C2C=C(C=CC2=C1)C1=CC=C(OC(C)=O)C=C1)C12CC3CC(CC(C3)C1)C2,117.5,500.63500000000045,7.245200000000007
250565,O=S(=O)(CC1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1,216.0,272.32900000000006,2.5368000000000004
21178,OC(CN1CCCC(CN2C(=O)NC3=C2C=CC=C3)C1)C1COC2=C(O1)C=CC=C2,154.0,409.4860000000002,2.2424999999999997
56784,COC1=C(O)C=CC(NC(=O)C2C(=O)N(C)C(=O)N(C)C2=O)=C1,252.5,321.28900000000004,0.005899999999999794
176350,ClCC1=CSC(=N1)N1CCOCC1,87.5,218.70899999999995,1.7184999999999997
199832,COC(=O)[C@H]1C=C(OC(=O)[C@H]1CC1=CC=CC=C1)C1=CC=CC=C1,105.5,322.36,3.232400000000002
49103,COC1=CC=C(C=C1)C1=NC(=CN1)C#N,219.5,199.213,1.9569799999999997
46680,CCCN1CCC[C@H]2[C@H]1COC1=C2C=C(O)C=C1,195.0,247.33799999999997,2.7426000000000013
52368,CC(C)(O)CN1C=NC2=C1C1=C(C=CC=C1)N=C2N,271.0,256.309,1.9375999999999998
141568,CCC1=NN(C2=CC(=CC=C12)C(=O)NC1=C(Cl)C=NC=C1Cl)C1=CC=C(F)C=C1,198.0,429.2820000000001,5.6811000000000025
